,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
0,-0.6137912818224991,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,
1,0.6286032770157234,1,1.5418688106468892,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
2,-0.3031926421129435,0,-0.5043444435277441,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,
3,0.3956542972335566,1,0.8706673944469947,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113803.0
4,0.3956542972335566,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,373450.0
5,0.007252884915270179,0,-0.4649729636248218,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,330877.0
6,1.8709978358539459,1,0.8249874709706526,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,17463.0
7,-2.166784480370277,0,-0.778239419038417,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,349909.0
8,-0.2255429821855546,0,-0.8154404104561603,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.3013430662128163,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347742.0
9,-1.2349885612416103,0,0.0205889348741663,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0.8281040599803757,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,237736.0
10,-2.0114851605154995,1,-0.6784510878887513,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,4,
11,2.1815964755635013,1,0.8706673944469947,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113783.0
12,-0.7690906016772769,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,5,
13,0.7062529369431122,0,-0.7595719524749247,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
14,-1.2349885612416103,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.9333354175684072,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350406.0
15,1.9486474957813347,0,0.09180162850694129,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248706.0
16,-2.166784480370277,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
17,0.007252884915270179,0,-0.1296767883480502,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244373.0
18,0.085055657524001,0,-0.4249813441547055,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.9327312117410047,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,345763.0
19,0.007252884915270179,0,-0.5560227407939088,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2649.0
20,0.3956542972335566,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,239865.0
21,0.31800463730616774,1,-0.1296767883480502,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248698.0
22,-1.1573389013142215,0,-0.4966517598489808,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,330923.0
23,-0.1478933222581657,1,1.5314113380643861,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113788.0
24,-1.7008865208059438,0,-0.778239419038417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,349909.0
25,0.6286032770157234,0,-0.7583854609560586,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3.1431939269170677,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
26,0.007252884915270179,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2631.0
27,-0.8467402616046659,1,2.1466291626615854,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
28,0.007252884915270179,0,-0.5077256806917303,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330959.0
29,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349216.0
30,0.7839025968705011,0,0.9571030379316028,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
31,0.007252884915270179,1,2.516271718649969,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
32,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,335677.0
33,2.8027937549826127,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
34,-0.1478933222581657,0,1.9437598545650092,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
35,0.939201916725279,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,113789.0
36,0.007252884915270179,0,-0.5557126710103119,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2677.0
37,-0.691440941749888,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,7,
38,-0.9243899215320548,0,-0.4249813441547055,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.7228727023923442,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,345764.0
39,-1.2349885612416103,0,-0.6744509415932204,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2651.0
40,0.7839025968705011,0,-0.38991392815266523,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,7546.0
41,-0.2255429821855546,0,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,0,3.037962569329036,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,11668.0
42,0.007252884915270179,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349253.0
43,-2.0891348204428883,0,-0.3220086455449248,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1.354260847920533,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,8,
44,-0.8467402616046659,0,-0.5077256806917303,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330958.0
45,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,9,
46,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,370371.0
47,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,14311.0
48,0.007252884915270179,0,-0.5559193841993764,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2662.0
49,-0.9243899215320548,0,-0.4323639580498719,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,349237.0
50,-1.7785361807333326,0,-0.670848753341943,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
51,-0.691440941749888,0,-0.5135727108967021,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10,
52,1.4827495362170013,1,0.7987902655636551,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.354260847920533,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,
53,-0.0702436623307768,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.4065744238008477,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,2926.0
54,2.725144095055224,1,1.1984259209368013,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113509.0
55,0.007252884915270179,1,1.5314113380643861,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,19947.0
56,-0.691440941749888,0,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
57,-0.10906849229447126,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2697.0
58,-1.9338355005881105,0,-0.5772477557425122,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,6,
59,-1.4679375410237772,0,-0.6566108551155508,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7228727023923442,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
60,-0.6137912818224991,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2669.0
61,0.6286032770157234,1,1.8636289633468732,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113572.0
